county,date,cases,name,population,rate
Wise,06-25-20,88,Wise,69984,0.001257430269775949
Wood,06-25-20,77,Wood,45539,0.0016908583851204461
Yoakum,06-25-20,19,Yoakum,8713,0.0021806496040399402
Young,06-25-20,22,Young,18010,0.0012215435868961689
Zapata,06-25-20,41,Zapata,14179,0.0028916002538966075
Zavala,06-25-20,17,Zavala,11840,0.0014358108108108109
Anderson,06-26-20,1017,Anderson,57735,0.017614964925954792
Andrews,06-26-20,56,Andrews,18705,0.0029938519112536754
Angelina,06-26-20,464,Angelina,86715,0.00535086201925849
Aransas,06-26-20,12,Aransas,23510,0.0005104210974053594
Archer,06-26-20,5,Archer,8553,0.00058459020226821
Armstrong,06-26-20,3,Armstrong,1887,0.001589825119236884
Atascosa,06-26-20,85,Atascosa,51153,0.001661681621801263
Austin,06-26-20,60,Austin,30032,0.001997868939797549
Bailey,06-26-20,88,Bailey,7000,0.012571428571428572
Bandera,06-26-20,16,Bandera,23112,0.0006922810661128419
Bastrop,06-26-20,407,Bastrop,88723,0.004587311069283049
Baylor,06-26-20,2,Baylor,3509,0.0005699629524080935
Bee,06-26-20,39,Bee,32565,0.0011976047904191617
Bell,06-26-20,1077,Bell,362924,0.0029675634568118946
Bexar,06-26-20,8452,Bexar,2003554,0.00421850371889153
Blanco,06-26-20,26,Blanco,11931,0.0021791970497024556
Borden,06-26-20,0,Borden,654,0.0
Bosque,06-26-20,10,Bosque,18685,0.0005351886540005352
Bowie,06-26-20,415,Bowie,93245,0.0044506407850286875
Brazoria,06-26-20,1986,Brazoria,374264,0.005306414723296924
Brazos,06-26-20,1493,Brazos,229211,0.006513648995903338
Brewster,06-26-20,85,Brewster,9203,0.009236118656959688
Briscoe,06-26-20,2,Briscoe,1546,0.00129366106080207
Brooks,06-26-20,3,Brooks,7093,0.0004229522064006767
Brown,06-26-20,68,Brown,37864,0.0017959011197971689
Burleson,06-26-20,69,Burleson,18443,0.003741256845415605
Burnet,06-26-20,115,Burnet,48155,0.002388121690374831
Caldwell,06-26-20,297,Caldwell,43664,0.0068019421033345545
Calhoun,06-26-20,69,Calhoun,21290,0.0032409581963363083
Callahan,06-26-20,16,Callahan,13943,0.0011475292261349781
Cameron,06-26-20,1972,Cameron,423163,0.004660142781859473
Camp,06-26-20,116,Camp,13094,0.008859019398197648
Carson,06-26-20,6,Carson,5926,0.0010124873439082012
Cass,06-26-20,37,Cass,30026,0.0012322653700126557
Castro,06-26-20,73,Castro,7530,0.009694555112881807
Chambers,06-26-20,198,Chambers,43837,0.004516732440632342
Cherokee,06-26-20,93,Cherokee,52646,0.0017665159746229533
Childress,06-26-20,8,Childress,7306,0.0010949904188338351
Clay,06-26-20,5,Clay,10471,0.0004775093114315729
Cochran,06-26-20,1,Cochran,2853,0.0003505082369435682
Coke,06-26-20,5,Coke,3387,0.0014762326542663124
Coleman,06-26-20,3,Coleman,8175,0.0003669724770642202
Collin,06-26-20,2486,Collin,1034730,0.0024025591217032463
Collingsworth,06-26-20,5,Collingsworth,2920,0.0017123287671232876
Colorado,06-26-20,71,Colorado,21493,0.0033034011073372724
Comal,06-26-20,395,Comal,156209,0.002528663521307991
Comanche,06-26-20,14,Comanche,13635,0.0010267693436010268
Concho,06-26-20,5,Concho,2726,0.001834189288334556
Cooke,06-26-20,30,Cooke,41257,0.0007271493322345299
Coryell,06-26-20,327,Coryell,75951,0.004305407433740175
Cottle,06-26-20,4,Cottle,1398,0.002861230329041488
Crane,06-26-20,50,Crane,4797,0.010423181154888472
Crockett,06-26-20,5,Crockett,3464,0.001443418013856813
Crosby,06-26-20,15,Crosby,5737,0.0026146069374237404
Culberson,06-26-20,3,Culberson,2171,0.0013818516812528789
Dallam,06-26-20,75,Dallam,7287,0.01029230135858378
Dallas,06-26-20,18538,Dallas,2635516,0.007033916697906596
Dawson,06-26-20,45,Dawson,12728,0.003535512256442489
Deaf Smith,06-26-20,284,Deaf Smith,18546,0.015313275099751968
Delta,06-26-20,5,Delta,5331,0.0009379103357719002
Denton,06-26-20,2494,Denton,887207,0.00281106889373055
DeWitt,06-26-20,47,DeWitt,20160,0.0023313492063492063
Dickens,06-26-20,2,Dickens,2211,0.0009045680687471732
Dimmit,06-26-20,9,Dimmit,10124,0.0008889766890557092
Donley,06-26-20,27,Donley,3278,0.00823672971323978
Duval,06-26-20,9,Duval,11157,0.0008066684592632429
Eastland,06-26-20,8,Eastland,18360,0.00043572984749455336
Ector,06-26-20,480,Ector,166223,0.0028876870228548394
Edwards,06-26-20,2,Edwards,1932,0.0010351966873706005
Ellis,06-26-20,684,Ellis,184826,0.003700778029065175
El Paso,06-26-20,5217,El Paso,839238,0.0062163534063042905
Erath,06-26-20,69,Erath,42698,0.0016160007494496228
Falls,06-26-20,25,Falls,17297,0.0014453373417355612
Fannin,06-26-20,82,Fannin,35514,0.0023089485836571494
Fayette,06-26-20,75,Fayette,25346,0.002959046792393277
Fisher,06-26-20,2,Fisher,3830,0.0005221932114882506
Floyd,06-26-20,22,Floyd,5712,0.003851540616246499
Foard,06-26-20,0,Foard,1155,0.0
Fort Bend,06-26-20,3397,Fort Bend,811688,0.004185105607080553
Franklin,06-26-20,39,Franklin,10725,0.0036363636363636364
Freestone,06-26-20,23,Freestone,19717,0.0011665060607597504
Frio,06-26-20,173,Frio,20306,0.008519649364719788
Gaines,06-26-20,15,Gaines,21492,0.0006979341150195422
Galveston,06-26-20,2415,Galveston,342139,0.007058534689117581
Garza,06-26-20,11,Garza,6229,0.0017659335366832557
Gillespie,06-26-20,33,Gillespie,26988,0.0012227656736327256
Glasscock,06-26-20,5,Glasscock,1409,0.0035486160397444995
Goliad,06-26-20,8,Goliad,7658,0.0010446591799425438
Gonzales,06-26-20,244,Gonzales,20837,0.011709939050727073
Gray,06-26-20,113,Gray,21886,0.005163117974961162
Grayson,06-26-20,550,Grayson,136212,0.0040378233929462895
Gregg,06-26-20,331,Gregg,123945,0.002670539352131994
Grimes,06-26-20,338,Grimes,28880,0.011703601108033241
Guadalupe,06-26-20,581,Guadalupe,166847,0.003482232224732839
Hale,06-26-20,235,Hale,33406,0.007034664431539245
Hall,06-26-20,2,Hall,2964,0.0006747638326585695
Hamilton,06-26-20,19,Hamilton,8461,0.0022455974471102705
Hansford,06-26-20,27,Hansford,5399,0.005000926097425449
Hardeman,06-26-20,4,Hardeman,3933,0.0010170353419781336
Hardin,06-26-20,212,Hardin,57602,0.0036804277629248986
Harris,06-26-20,27017,Harris,4713325,0.0057320469095596
Harrison,06-26-20,284,Harrison,66553,0.0042672757050771564
Hartley,06-26-20,21,Hartley,5576,0.0037661406025824963
Haskell,06-26-20,4,Haskell,5658,0.0007069635913750442
Hays,06-26-20,2275,Hays,230191,0.009883097080250747
Hemphill,06-26-20,6,Hemphill,3819,0.0015710919088766694
Henderson,06-26-20,116,Henderson,82737,0.0014020329477742728
Hidalgo,06-26-20,2713,Hidalgo,868707,0.0031230322767054944
Hill,06-26-20,58,Hill,36649,0.0015825806979726596
Hockley,06-26-20,36,Hockley,23021,0.0015637895834238304
Hood,06-26-20,45,Hood,61643,0.0007300098956896971
Hopkins,06-26-20,53,Hopkins,37084,0.0014291877898824292
Houston,06-26-20,159,Houston,22968,0.006922675026123302
Howard,06-26-20,34,Howard,36664,0.0009273401701941959
Hudspeth,06-26-20,15,Hudspeth,4886,0.0030699959066721244
Hunt,06-26-20,364,Hunt,98594,0.0036919082297097185
Hutchinson,06-26-20,56,Hutchinson,20938,0.002674562995510555
Irion,06-26-20,1,Irion,1536,0.0006510416666666666
Jack,06-26-20,7,Jack,8935,0.0007834359261331841
Jackson,06-26-20,39,Jackson,14760,0.0026422764227642275
Jasper,06-26-20,43,Jasper,35529,0.001210278927073658
Jeff Davis,06-26-20,1,Jeff Davis,2274,0.00043975373790677223
Jefferson,06-26-20,1539,Jefferson,251565,0.006117703178105062
Jim Hogg,06-26-20,12,Jim Hogg,5200,0.002307692307692308
Jim Wells,06-26-20,66,Jim Wells,40482,0.0016303542315103008
Johnson,06-26-20,314,Johnson,175817,0.0017859478889982198
Jones,06-26-20,604,Jones,20083,0.03007518796992481
Karnes,06-26-20,19,Karnes,15601,0.0012178706493173514
Kaufman,06-26-20,490,Kaufman,136154,0.003598865989981932
Kendall,06-26-20,58,Kendall,47431,0.0012228289515295904
Kenedy,06-26-20,0,Kenedy,404,0.0
Kent,06-26-20,0,Kent,762,0.0
Kerr,06-26-20,70,Kerr,52600,0.0013307984790874524
Kimble,06-26-20,2,Kimble,4337,0.0004611482591653217
King,06-26-20,0,King,272,0.0
Kinney,06-26-20,2,Kinney,3667,0.000545404963185165
Kleberg,06-26-20,35,Kleberg,30680,0.0011408083441981746
Knox,06-26-20,1,Knox,3664,0.0002729257641921397
Lamar,06-26-20,244,Lamar,49859,0.004893800517459235
Lamb,06-26-20,33,Lamb,12893,0.0025595284262778253
Lampasas,06-26-20,19,Lampasas,21428,0.0008866903117416465
La Salle,06-26-20,8,La Salle,7520,0.0010638297872340426
Lavaca,06-26-20,117,Lavaca,20154,0.005805299196189342
Lee,06-26-20,55,Lee,17239,0.0031904402807587445
Leon,06-26-20,20,Leon,17404,0.0011491611123879567
Liberty,06-26-20,236,Liberty,88219,0.0026751606796721794
Limestone,06-26-20,43,Limestone,23437,0.0018347058070572171
Lipscomb,06-26-20,9,Lipscomb,3233,0.0027837921435199505
Live Oak,06-26-20,21,Live Oak,12207,0.0017203244040304743
Llano,06-26-20,7,Llano,21795,0.0003211745813259922
Loving,06-26-20,0,Loving,169,0.0
Lubbock,06-26-20,1795,Lubbock,310569,0.005779714008803197
Lynn,06-26-20,28,Lynn,5951,0.004705091581246849
McCulloch,06-26-20,8,McCulloch,7984,0.001002004008016032
McLennan,06-26-20,552,McLennan,256623,0.0021510153026034298
McMullen,06-26-20,0,McMullen,743,0.0
Madison,06-26-20,27,Madison,14284,0.0018902268272192662
Marion,06-26-20,25,Marion,9854,0.0025370407956159936
Martin,06-26-20,9,Martin,5771,0.0015595217466643563
Mason,06-26-20,33,Mason,4274,0.00772110435189518
Matagorda,06-26-20,136,Matagorda,36643,0.0037114865049259066
Maverick,06-26-20,290,Maverick,58722,0.0049385238922380024
Medina,06-26-20,256,Medina,51584,0.004962779156327543
Menard,06-26-20,3,Menard,2138,0.001403180542563143
Midland,06-26-20,494,Midland,176832,0.0027936120159247194
Milam,06-26-20,78,Milam,24823,0.0031422471095355112
Mills,06-26-20,1,Mills,4873,0.00020521239482864764
Mitchell,06-26-20,4,Mitchell,8545,0.0004681100058513751
Montague,06-26-20,17,Montague,19818,0.0008578060349177515
Montgomery,06-26-20,1889,Montgomery,607391,0.0031100230329392433
Moore,06-26-20,888,Moore,20940,0.042406876790830945
Morris,06-26-20,37,Morris,12388,0.0029867613819825637
Motley,06-26-20,1,Motley,1200,0.0008333333333333334
Nacogdoches,06-26-20,370,Nacogdoches,65204,0.005674498497024723
Navarro,06-26-20,177,Navarro,50113,0.003532017640133299
Newton,06-26-20,12,Newton,13595,0.0008826774549466716
Nolan,06-26-20,20,Nolan,14714,0.0013592496941688189
Nueces,06-26-20,1287,Nueces,362294,0.003552363550044991
Ochiltree,06-26-20,53,Ochiltree,9836,0.005388369255795038
Oldham,06-26-20,4,Oldham,2112,0.001893939393939394
Orange,06-26-20,191,Orange,83396,0.0022902777111612066
Palo Pinto,06-26-20,17,Palo Pinto,29189,0.0005824111822947001
Panola,06-26-20,200,Panola,23194,0.0086229197206174
Parker,06-26-20,177,Parker,142878,0.0012388191324066687
Parmer,06-26-20,184,Parmer,9605,0.01915668922436231
Pecos,06-26-20,116,Pecos,15823,0.00733110029703596
Polk,06-26-20,106,Polk,51353,0.0020641442564212414
Potter,06-26-20,2854,Potter,117415,0.024306945449899926
Presidio,06-26-20,14,Presidio,6704,0.002088305489260143
Rains,06-26-20,8,Rains,12514,0.000639284001917852
Randall,06-26-20,821,Randall,137713,0.005961673916042785
Reagan,06-26-20,3,Reagan,3849,0.000779423226812159
Real,06-26-20,1,Real,3452,0.00028968713789107763
Red River,06-26-20,105,Red River,12023,0.008733261249272229
Reeves,06-26-20,19,Reeves,15976,0.0011892839258888332
Refugio,06-26-20,10,Refugio,6948,0.0014392630972941854
Roberts,06-26-20,3,Roberts,854,0.00351288056206089
Robertson,06-26-20,34,Robertson,17074,0.001991331849595877
Rockwall,06-26-20,276,Rockwall,104915,0.0026307010437020446
Runnels,06-26-20,5,Runnels,10264,0.00048713951675759937
Rusk,06-26-20,265,Rusk,54406,0.004870786310333419
Sabine,06-26-20,21,Sabine,10542,0.00199203187250996
San Augustine,06-26-20,103,San Augustine,8237,0.012504552628384121
San Jacinto,06-26-20,29,San Jacinto,28859,0.001004885824179632
San Patricio,06-26-20,101,San Patricio,66730,0.0015135621159898098
San Saba,06-26-20,4,San Saba,6055,0.0006606110652353427
Schleicher,06-26-20,12,Schleicher,2793,0.004296455424274973
Scurry,06-26-20,32,Scurry,16703,0.001915823504759624
Shackelford,06-26-20,1,Shackelford,3265,0.00030627871362940275
Shelby,06-26-20,266,Shelby,25274,0.010524649837777953
Sherman,06-26-20,30,Sherman,3022,0.009927200529450696
Smith,06-26-20,455,Smith,232751,0.0019548788189954073
Somervell,06-26-20,5,Somervell,9128,0.0005477651183172656
Starr,06-26-20,407,Starr,64633,0.006297092816363158
Stephens,06-26-20,7,Stephens,9366,0.0007473841554559044
Sterling,06-26-20,0,Sterling,1291,0.0
Stonewall,06-26-20,0,Stonewall,1350,0.0
Sutton,06-26-20,3,Sutton,3776,0.0007944915254237289
Swisher,06-26-20,28,Swisher,7397,0.0037853183723131
Tarrant,06-26-20,10363,Tarrant,2102515,0.004928859009329304
Taylor,06-26-20,327,Taylor,138034,0.002368981555268992
Terrell,06-26-20,1,Terrell,776,0.001288659793814433
Terry,06-26-20,16,Terry,12337,0.0012969117289454487
Throckmorton,06-26-20,0,Throckmorton,1501,0.0
Titus,06-26-20,677,Titus,32750,0.02067175572519084
Tom Green,06-26-20,228,Tom Green,119200,0.001912751677852349
Travis,06-26-20,7097,Travis,1273954,0.0055708447871744195
Trinity,06-26-20,28,Trinity,14651,0.0019111323459149545
Tyler,06-26-20,21,Tyler,21672,0.0009689922480620155
Upshur,06-26-20,46,Upshur,41753,0.0011017172418748354
Upton,06-26-20,2,Upton,3657,0.0005468963631391851
Uvalde,06-26-20,58,Uvalde,26741,0.0021689540406117946
Val Verde,06-26-20,108,Val Verde,49025,0.002202957674655788
Van Zandt,06-26-20,71,Van Zandt,56590,0.0012546386287329916
Victoria,06-26-20,372,Victoria,92084,0.004039789757178228
Walker,06-26-20,1950,Walker,72971,0.026722944731468665
Waller,06-26-20,132,Waller,55246,0.0023893132534482135
Ward,06-26-20,12,Ward,11998,0.0010001666944490749
Washington,06-26-20,247,Washington,35882,0.006883674265648515
Webb,06-26-20,1101,Webb,276652,0.003979729045877131
Wharton,06-26-20,163,Wharton,41556,0.003922417942054095
Wheeler,06-26-20,16,Wheeler,5056,0.0031645569620253164
Wichita,06-26-20,270,Wichita,132230,0.002041896695152386
Wilbarger,06-26-20,9,Wilbarger,12769,0.0007048320150364163
Willacy,06-26-20,125,Willacy,21358,0.005852607922090083
Williamson,06-26-20,1702,Williamson,590551,0.002882054217163293
Wilson,06-26-20,83,Wilson,51070,0.0016252202858821226
Winkler,06-26-20,12,Winkler,8010,0.00149812734082397
Wise,06-26-20,88,Wise,69984,0.001257430269775949
Wood,06-26-20,78,Wood,45539,0.0017128175849272054
Yoakum,06-26-20,21,Yoakum,8713,0.002410191667623092
Young,06-26-20,22,Young,18010,0.0012215435868961689
Zapata,06-26-20,42,Zapata,14179,0.0029621270893575007
Zavala,06-26-20,18,Zavala,11840,0.0015202702702702704
Anderson,06-27-20,1017,Anderson,57735,0.017614964925954792
Andrews,06-27-20,63,Andrews,18705,0.003368083400160385
Angelina,06-27-20,464,Angelina,86715,0.00535086201925849
Aransas,06-27-20,16,Aransas,23510,0.0006805614632071459
Archer,06-27-20,6,Archer,8553,0.0007015082427218519
Armstrong,06-27-20,3,Armstrong,1887,0.001589825119236884
Atascosa,06-27-20,87,Atascosa,51153,0.001700780012902469
Austin,06-27-20,61,Austin,30032,0.002031166755460842
Bailey,06-27-20,93,Bailey,7000,0.013285714285714286
Bandera,06-27-20,16,Bandera,23112,0.0006922810661128419
Bastrop,06-27-20,415,Bastrop,88723,0.0046774793458291535
Baylor,06-27-20,1,Baylor,3509,0.00028498147620404675
Bee,06-27-20,43,Bee,32565,0.001320436050974973
Bell,06-27-20,1128,Bell,362924,0.0031080887458531264
Bexar,06-27-20,8857,Bexar,2003554,0.004420644514697382
Blanco,06-27-20,26,Blanco,11931,0.0021791970497024556
Borden,06-27-20,0,Borden,654,0.0
Bosque,06-27-20,10,Bosque,18685,0.0005351886540005352
Bowie,06-27-20,418,Bowie,93245,0.004482814091908413
Brazoria,06-27-20,2064,Brazoria,374264,0.005514823760767801
Brazos,06-27-20,1615,Brazos,229211,0.00704590966402136
Brewster,06-27-20,85,Brewster,9203,0.009236118656959688
Briscoe,06-27-20,2,Briscoe,1546,0.00129366106080207
Brooks,06-27-20,3,Brooks,7093,0.0004229522064006767
Brown,06-27-20,68,Brown,37864,0.0017959011197971689
Burleson,06-27-20,70,Burleson,18443,0.00379547795911728
Burnet,06-27-20,116,Burnet,48155,0.002408887965943308
Caldwell,06-27-20,303,Caldwell,43664,0.006939355075119091
Calhoun,06-27-20,72,Calhoun,21290,0.003381869422263974
Callahan,06-27-20,16,Callahan,13943,0.0011475292261349781
Cameron,06-27-20,2085,Cameron,423163,0.004927179361144523
Camp,06-27-20,117,Camp,13094,0.008935390255078663
Carson,06-27-20,6,Carson,5926,0.0010124873439082012
Cass,06-27-20,37,Cass,30026,0.0012322653700126557
Castro,06-27-20,74,Castro,7530,0.009827357237715804
Chambers,06-27-20,250,Chambers,43837,0.005702945000798413
Cherokee,06-27-20,105,Cherokee,52646,0.0019944535197355924
Childress,06-27-20,7,Childress,7306,0.0009581166164796058
Clay,06-27-20,6,Clay,10471,0.0005730111737178875
Cochran,06-27-20,1,Cochran,2853,0.0003505082369435682
Coke,06-27-20,5,Coke,3387,0.0014762326542663124
Coleman,06-27-20,3,Coleman,8175,0.0003669724770642202
Collin,06-27-20,2532,Collin,1034730,0.0024470151633759533
Collingsworth,06-27-20,6,Collingsworth,2920,0.002054794520547945
Colorado,06-27-20,82,Colorado,21493,0.0038151956450937514
Comal,06-27-20,435,Comal,156209,0.0027847307133391803
Comanche,06-27-20,14,Comanche,13635,0.0010267693436010268
Concho,06-27-20,7,Concho,2726,0.0025678650036683784
Cooke,06-27-20,35,Cooke,41257,0.0008483408876069515
Coryell,06-27-20,326,Coryell,75951,0.004292241050150755
Cottle,06-27-20,4,Cottle,1398,0.002861230329041488
Crane,06-27-20,50,Crane,4797,0.010423181154888472
Crockett,06-27-20,7,Crockett,3464,0.0020207852193995382
Crosby,06-27-20,15,Crosby,5737,0.0026146069374237404
Culberson,06-27-20,3,Culberson,2171,0.0013818516812528789
Dallam,06-27-20,84,Dallam,7287,0.011527377521613832
Dallas,06-27-20,19034,Dallas,2635516,0.007222115137984365
Dawson,06-27-20,45,Dawson,12728,0.003535512256442489
Deaf Smith,06-27-20,287,Deaf Smith,18546,0.015475035047988785
Delta,06-27-20,5,Delta,5331,0.0009379103357719002
Denton,06-27-20,2581,Denton,887207,0.002909129436535104
DeWitt,06-27-20,56,DeWitt,20160,0.002777777777777778
Dickens,06-27-20,2,Dickens,2211,0.0009045680687471732
Dimmit,06-27-20,11,Dimmit,10124,0.0010865270644014225
Donley,06-27-20,27,Donley,3278,0.00823672971323978
Duval,06-27-20,10,Duval,11157,0.0008962982880702698
Eastland,06-27-20,9,Eastland,18360,0.0004901960784313725
Ector,06-27-20,506,Ector,166223,0.003044103403259477
Edwards,06-27-20,2,Edwards,1932,0.0010351966873706005
Ellis,06-27-20,711,Ellis,184826,0.0038468613723177474
El Paso,06-27-20,5330,El Paso,839238,0.006350999358942278
Erath,06-27-20,69,Erath,42698,0.0016160007494496228
Falls,06-27-20,25,Falls,17297,0.0014453373417355612
Fannin,06-27-20,82,Fannin,35514,0.0023089485836571494
Fayette,06-27-20,75,Fayette,25346,0.002959046792393277
Fisher,06-27-20,5,Fisher,3830,0.0013054830287206266
Floyd,06-27-20,22,Floyd,5712,0.003851540616246499
Foard,06-27-20,0,Foard,1155,0.0
Fort Bend,06-27-20,3645,Fort Bend,811688,0.004490641724406422
Franklin,06-27-20,41,Franklin,10725,0.003822843822843823
Freestone,06-27-20,20,Freestone,19717,0.0010143530963128266
Frio,06-27-20,181,Frio,20306,0.008913621589677928
Gaines,06-27-20,15,Gaines,21492,0.0006979341150195422
Galveston,06-27-20,2667,Galveston,342139,0.007795077439286372
Garza,06-27-20,12,Garza,6229,0.0019264729491090063
Gillespie,06-27-20,33,Gillespie,26988,0.0012227656736327256
Glasscock,06-27-20,5,Glasscock,1409,0.0035486160397444995
Goliad,06-27-20,12,Goliad,7658,0.0015669887699138157
Gonzales,06-27-20,247,Gonzales,20837,0.01185391371118683
Gray,06-27-20,114,Gray,21886,0.005208809284474093
Grayson,06-27-20,558,Grayson,136212,0.004096555369570963
Gregg,06-27-20,331,Gregg,123945,0.002670539352131994
Grimes,06-27-20,341,Grimes,28880,0.011807479224376732
Guadalupe,06-27-20,636,Guadalupe,166847,0.003811875550654192
Hale,06-27-20,235,Hale,33406,0.007034664431539245
Hall,06-27-20,2,Hall,2964,0.0006747638326585695
Hamilton,06-27-20,19,Hamilton,8461,0.0022455974471102705
Hansford,06-27-20,28,Hansford,5399,0.0051861455825152804
Hardeman,06-27-20,4,Hardeman,3933,0.0010170353419781336
Hardin,06-27-20,217,Hardin,57602,0.0037672303045033157
Harris,06-27-20,28255,Harris,4713325,0.0059947064970058295
Harrison,06-27-20,288,Harrison,66553,0.004327378179796553
Hartley,06-27-20,22,Hartley,5576,0.003945480631276901
Haskell,06-27-20,4,Haskell,5658,0.0007069635913750442
Hays,06-27-20,2415,Hays,230191,0.01049128766980464
Hemphill,06-27-20,7,Hemphill,3819,0.001832940560356114
Henderson,06-27-20,116,Henderson,82737,0.0014020329477742728
Hidalgo,06-27-20,2892,Hidalgo,868707,0.0033290856410734576
Hill,06-27-20,58,Hill,36649,0.0015825806979726596
Hockley,06-27-20,36,Hockley,23021,0.0015637895834238304
Hood,06-27-20,48,Hood,61643,0.0007786772220690103
Hopkins,06-27-20,54,Hopkins,37084,0.0014561535972387014
Houston,06-27-20,160,Houston,22968,0.006966213862765587
Howard,06-27-20,34,Howard,36664,0.0009273401701941959
Hudspeth,06-27-20,15,Hudspeth,4886,0.0030699959066721244
Hunt,06-27-20,364,Hunt,98594,0.0036919082297097185
Hutchinson,06-27-20,57,Hutchinson,20938,0.0027223230490018148
Irion,06-27-20,2,Irion,1536,0.0013020833333333333
Jack,06-27-20,7,Jack,8935,0.0007834359261331841
Jackson,06-27-20,39,Jackson,14760,0.0026422764227642275
Jasper,06-27-20,43,Jasper,35529,0.001210278927073658
Jeff Davis,06-27-20,1,Jeff Davis,2274,0.00043975373790677223
Jefferson,06-27-20,1621,Jefferson,251565,0.006443662671675313
Jim Hogg,06-27-20,13,Jim Hogg,5200,0.0025
Jim Wells,06-27-20,81,Jim Wells,40482,0.0020008892841262785
Johnson,06-27-20,372,Johnson,175817,0.0021158363525711392
Jones,06-27-20,607,Jones,20083,0.030224568042623114
Karnes,06-27-20,21,Karnes,15601,0.0013460675597718095
Kaufman,06-27-20,518,Kaufman,136154,0.003804515475123757
Kendall,06-27-20,61,Kendall,47431,0.0012860787248845692
Kenedy,06-27-20,0,Kenedy,404,0.0
Kent,06-27-20,0,Kent,762,0.0
Kerr,06-27-20,72,Kerr,52600,0.0013688212927756654
Kimble,06-27-20,1,Kimble,4337,0.00023057412958266084
King,06-27-20,0,King,272,0.0
Kinney,06-27-20,2,Kinney,3667,0.000545404963185165
Kleberg,06-27-20,42,Kleberg,30680,0.0013689700130378097
Knox,06-27-20,1,Knox,3664,0.0002729257641921397
Lamar,06-27-20,244,Lamar,49859,0.004893800517459235
Lamb,06-27-20,36,Lamb,12893,0.0027922128286667182
Lampasas,06-27-20,19,Lampasas,21428,0.0008866903117416465
La Salle,06-27-20,10,La Salle,7520,0.0013297872340425532
Lavaca,06-27-20,122,Lavaca,20154,0.006053388905428203
Lee,06-27-20,56,Lee,17239,0.0032484482858634494
Leon,06-27-20,20,Leon,17404,0.0011491611123879567
Liberty,06-27-20,262,Liberty,88219,0.0029698817715004704
Limestone,06-27-20,45,Limestone,23437,0.001920040960873832
Lipscomb,06-27-20,9,Lipscomb,3233,0.0027837921435199505
Live Oak,06-27-20,21,Live Oak,12207,0.0017203244040304743
Llano,06-27-20,8,Llano,21795,0.0003670566643725625
Loving,06-27-20,0,Loving,169,0.0
Lubbock,06-27-20,1916,Lubbock,310569,0.0061693214712350555
Lynn,06-27-20,28,Lynn,5951,0.004705091581246849
McCulloch,06-27-20,11,McCulloch,7984,0.0013777555110220442
McLennan,06-27-20,624,McLennan,256623,0.002431582515986486
McMullen,06-27-20,0,McMullen,743,0.0
Madison,06-27-20,28,Madison,14284,0.0019602352282273874
Marion,06-27-20,26,Marion,9854,0.002638522427440633
Martin,06-27-20,11,Martin,5771,0.001906082134811991
Mason,06-27-20,33,Mason,4274,0.00772110435189518
Matagorda,06-27-20,149,Matagorda,36643,0.0040662609502497065
Maverick,06-27-20,311,Maverick,58722,0.005296141139606961
Medina,06-27-20,254,Medina,51584,0.004924007444168734
Menard,06-27-20,3,Menard,2138,0.001403180542563143
Midland,06-27-20,563,Midland,176832,0.0031838128845457837
Milam,06-27-20,80,Milam,24823,0.00322281754824155
Mills,06-27-20,1,Mills,4873,0.00020521239482864764
Mitchell,06-27-20,4,Mitchell,8545,0.0004681100058513751
Montague,06-27-20,17,Montague,19818,0.0008578060349177515
Montgomery,06-27-20,1952,Montgomery,607391,0.0032137453469017487
Moore,06-27-20,888,Moore,20940,0.042406876790830945
Morris,06-27-20,37,Morris,12388,0.0029867613819825637
Motley,06-27-20,1,Motley,1200,0.0008333333333333334
Nacogdoches,06-27-20,379,Nacogdoches,65204,0.0058125268388442425
Navarro,06-27-20,185,Navarro,50113,0.003691656855506555
Newton,06-27-20,12,Newton,13595,0.0008826774549466716
Nolan,06-27-20,24,Nolan,14714,0.0016310996330025826
Nueces,06-27-20,1499,Nueces,362294,0.004137523668622721
Ochiltree,06-27-20,53,Ochiltree,9836,0.005388369255795038
Oldham,06-27-20,4,Oldham,2112,0.001893939393939394
Orange,06-27-20,198,Orange,83396,0.0023742145906278478
Palo Pinto,06-27-20,17,Palo Pinto,29189,0.0005824111822947001
Panola,06-27-20,205,Panola,23194,0.008838492713632837
Parker,06-27-20,255,Parker,142878,0.0017847394280435056
Parmer,06-27-20,188,Parmer,9605,0.019573138990109318
Pecos,06-27-20,120,Pecos,15823,0.007583896859002718
Polk,06-27-20,106,Polk,51353,0.0020641442564212414
Potter,06-27-20,2858,Potter,117415,0.024341012647447088
Presidio,06-27-20,15,Presidio,6704,0.002237470167064439
Rains,06-27-20,8,Rains,12514,0.000639284001917852
Randall,06-27-20,825,Randall,137713,0.00599071983037186
Reagan,06-27-20,2,Reagan,3849,0.0005196154845414394
Real,06-27-20,1,Real,3452,0.00028968713789107763
Red River,06-27-20,105,Red River,12023,0.008733261249272229
Reeves,06-27-20,19,Reeves,15976,0.0011892839258888332
Refugio,06-27-20,10,Refugio,6948,0.0014392630972941854
Roberts,06-27-20,3,Roberts,854,0.00351288056206089
Robertson,06-27-20,34,Robertson,17074,0.001991331849595877
Rockwall,06-27-20,331,Rockwall,104915,0.0031549349473383214
Runnels,06-27-20,5,Runnels,10264,0.00048713951675759937
